Datetime,actual_keras_window,predicted_keras,actual_pm25,predicted_pytorch
2024-11-21 12:00:00,74.090004,82.821724,74.090004,63.356693
2024-11-21 13:00:00,70.57,75.93528,70.57,61.596516
2024-11-21 14:00:00,64.87,69.7769,64.87,59.32497
2024-11-21 15:00:00,56.75,68.956894,56.75,59.204487
2024-11-21 16:00:00,52.28,61.67255,52.28,56.23856
2024-11-21 17:00:00,45.21,62.22176,45.21,54.91831
2024-11-21 18:00:00,51.24,63.56009,51.24,54.215435
2024-11-21 19:00:00,57.600002,64.21548,57.600002,56.17867
2024-11-21 20:00:00,63.02,71.83126,63.02,59.609093
2024-11-21 21:00:00,69.39,79.928215,69.39,64.450645
2024-11-21 22:00:00,79.15,87.50372,79.15,69.85758
2024-11-21 23:00:00,86.350006,95.467224,86.350006,79.48348
2024-11-22 00:00:00,104.299995,106.48909,104.299995,89.900894
2024-11-22 01:00:00,146.58,140.8084,146.58,114.22916
2024-11-22 02:00:00,175.73,178.68362,175.73,170.6284
2024-11-22 03:00:00,174.79001,182.119,174.79001,170.34473
2024-11-22 04:00:00,173.14,169.61592,173.14,152.98991
2024-11-22 05:00:00,155.9,166.28008,155.9,138.0141
2024-11-22 06:00:00,139.79,140.58807,139.79,120.29692
2024-11-22 07:00:00,133.46,111.6887,133.46,113.24139
2024-11-22 08:00:00,123.54,114.598915,123.54,108.49346
2024-11-22 09:00:00,114.649994,120.30071,114.649994,120.87461
2024-11-22 10:00:00,105.56999,136.12242,105.56999,156.75145
2024-11-22 11:00:00,93.8,108.89178,93.8,115.909744
2024-11-22 12:00:00,81.4,84.64811,81.4,103.144905
2024-11-22 13:00:00,72.45,75.39737,72.45,88.74974
2024-11-22 14:00:00,64.1,67.16796,64.1,83.18347
2024-11-22 15:00:00,68.04,66.17708,68.04,75.10499
2024-11-22 16:00:00,67.94,60.962624,67.94,66.69743
2024-11-22 17:00:00,61.999996,59.49167,61.999996,65.21284
2024-11-22 18:00:00,66.9,65.74803,66.9,67.75708
2024-11-22 19:00:00,92.270004,63.88518,92.270004,76.88731
2024-11-22 20:00:00,112.11,80.73396,112.11,90.124756
2024-11-22 21:00:00,127.28,89.445366,127.28,124.41161
2024-11-22 22:00:00,151.69,101.91268,151.69,150.70842
2024-11-22 23:00:00,158.52,109.11884,158.52,178.99918
2024-11-23 00:00:00,138.72,99.67275,138.72,162.14755
2024-11-23 01:00:00,129.27,94.518585,129.27,152.17087
2024-11-23 02:00:00,116.03,91.90559,116.03,148.36664
2024-11-23 03:00:00,103.49,85.86827,103.49,123.33387
2024-11-23 04:00:00,105.26,83.79258,105.26,121.679
2024-11-23 05:00:00,94.75,86.580765,94.75,118.01592
2024-11-23 06:00:00,96.78,82.30174,96.78,110.376114
2024-11-23 07:00:00,101.29,78.89344,101.29,106.37155
2024-11-23 08:00:00,96.17,80.50987,96.17,102.37823
2024-11-23 09:00:00,105.58,79.76736,105.58,104.613014
2024-11-23 10:00:00,115.02,88.67874,115.02,111.580345
2024-11-23 11:00:00,114.439995,87.65167,114.439995,117.22817
2024-11-23 12:00:00,111.54,86.58222,111.54,119.49778
2024-11-23 13:00:00,103.42,79.49177,103.42,116.9244
2024-11-23 14:00:00,91.990005,76.67238,91.990005,107.01947
2024-11-23 15:00:00,84.100006,74.13776,84.100006,99.37481
2024-11-23 16:00:00,83.149994,74.57992,83.149994,93.3159
2024-11-23 17:00:00,75.47,72.27296,75.47,90.92728
2024-11-23 18:00:00,77.22,73.01669,77.22,87.66938
2024-11-23 19:00:00,85.11,69.106285,85.11,89.14962
2024-11-23 20:00:00,87.090004,79.155266,87.090004,91.23754
2024-11-23 21:00:00,92.200005,85.370476,92.200005,96.64843
2024-11-23 22:00:00,103.509995,89.11885,103.509995,100.81253
2024-11-23 23:00:00,104.170006,94.80011,104.170006,104.04452
2024-11-24 00:00:00,113.01,92.66523,113.01,104.92125
2024-11-24 01:00:00,141.82,90.06307,141.82,117.60767
2024-11-24 02:00:00,146.34999,107.827675,146.34999,152.08914
2024-11-24 03:00:00,150.48001,120.30287,150.48001,151.32516
2024-11-24 04:00:00,159.1,115.49458,159.1,149.9318
2024-11-24 05:00:00,159.0,126.34687,159.0,161.80583
2024-11-24 06:00:00,160.64,126.11403,160.64,166.57414
2024-11-24 07:00:00,169.05,134.40417,169.05,167.0348
2024-11-24 08:00:00,173.33,140.41966,173.33,177.7844
2024-11-24 09:00:00,179.57999,144.29213,179.57999,181.35223
2024-11-24 10:00:00,190.84001,144.96211,190.84001,180.84175
2024-11-24 11:00:00,183.87,143.5089,183.87,172.8587
2024-11-24 12:00:00,174.59,122.60421,174.59,160.12643
2024-11-24 13:00:00,139.13,112.170006,139.13,145.01277
2024-11-24 14:00:00,112.49,90.58863,112.49,122.175125
2024-11-24 15:00:00,95.12,80.34819,95.12,108.67588
2024-11-24 16:00:00,94.560005,78.58378,94.560005,99.912476
2024-11-24 17:00:00,89.03,78.27116,89.03,94.73612
2024-11-24 18:00:00,95.97,77.68551,95.97,91.43202
2024-11-24 19:00:00,119.75001,76.81823,119.75001,90.12634
2024-11-24 20:00:00,139.43001,87.49587,139.43001,99.21428
2024-11-24 21:00:00,151.88,101.262245,151.88,125.2536
2024-11-24 22:00:00,162.06,109.71361,162.06,131.3178
2024-11-24 23:00:00,161.42001,113.75293,161.42001,139.08182
2024-11-25 00:00:00,159.43,115.04857,159.43,144.793
2024-11-25 01:00:00,160.38,119.40235,160.38,147.42412
2024-11-25 02:00:00,156.23,124.931335,156.23,167.56126
2024-11-25 03:00:00,151.9,143.36218,151.9,165.62076
2024-11-25 04:00:00,156.08,137.4517,156.08,159.6283
2024-11-25 05:00:00,151.06999,144.47589,151.06999,156.85988
2024-11-25 06:00:00,150.15001,127.74983,150.15001,138.81038
2024-11-25 07:00:00,154.21,116.606,154.21,133.5186
2024-11-25 08:00:00,160.81999,113.64752,160.81999,142.39857
2024-11-25 09:00:00,183.06999,111.58089,183.06999,151.01768
2024-11-25 10:00:00,204.85,120.49975,204.85,175.95207
2024-11-25 11:00:00,281.81,129.84647,281.81,191.7342
2024-11-25 12:00:00,201.46,141.73853,201.46,261.6898
2024-11-25 13:00:00,10.07,109.73928,10.07,145.10977
2024-11-25 14:00:00,127.79,80.814735,127.79,116.65986
2024-11-25 15:00:00,132.85,84.454155,132.85,115.31875
2024-11-25 16:00:00,81.93,72.02523,81.93,109.410164
2024-11-25 17:00:00,95.89001,77.42962,95.89001,100.85121
2024-11-25 18:00:00,105.18,87.71141,105.18,98.90478
2024-11-25 19:00:00,114.48,77.76242,114.48,90.416504
2024-11-25 20:00:00,150.56,81.07185,150.56,95.56802
2024-11-25 21:00:00,181.91,98.77507,181.91,107.92969
2024-11-25 22:00:00,181.09,97.395836,181.09,126.065
2024-11-25 23:00:00,195.54999,100.21125,195.54999,128.1213
2024-11-26 00:00:00,169.99,101.18717,169.99,140.13918
2024-11-26 01:00:00,165.08,100.490906,165.08,119.86496
2024-11-26 02:00:00,167.59001,98.7016,167.59001,126.535065
2024-11-26 03:00:00,171.35,114.06076,171.35,129.53955
2024-11-26 04:00:00,158.52,108.44608,158.52,127.20578
2024-11-26 05:00:00,164.55,104.169395,164.55,120.10478
2024-11-26 06:00:00,154.69,110.67042,154.69,122.55944
2024-11-26 07:00:00,152.49,105.24315,152.49,118.42477
2024-11-26 08:00:00,146.68,110.00909,146.68,122.19174
2024-11-26 09:00:00,142.92,109.07399,142.92,121.92227
2024-11-26 10:00:00,123.28,102.58782,123.28,115.54965
2024-11-26 11:00:00,127.03999,93.71714,127.03999,104.76944
2024-11-26 12:00:00,99.85999,131.34087,99.85999,125.04563
2024-11-26 13:00:00,77.03,179.83112,77.03,276.6204
2024-11-26 14:00:00,73.63,212.75647,73.63,287.23044
2024-11-26 15:00:00,67.54,102.405,67.54,163.0768
2024-11-26 16:00:00,92.266426,77.41514,92.266426,116.12127
2024-11-26 17:00:00,106.01,71.39562,106.01,102.28612
2024-11-26 18:00:00,76.68,82.13872,76.68,101.8177
2024-11-26 19:00:00,77.270004,102.10414,77.270004,174.1592
2024-11-26 20:00:00,100.950005,209.38234,100.950005,285.31094
2024-11-26 21:00:00,141.14,253.20195,141.14,342.6348
2024-11-26 22:00:00,146.64,235.93155,146.64,315.7007
2024-11-26 23:00:00,171.91,192.44302,171.91,246.19193
2024-11-27 00:00:00,152.35,211.55695,152.35,254.36288
2024-11-27 01:00:00,148.58,287.28113,148.58,319.0774
2024-11-27 02:00:00,158.68,281.9034,158.68,312.79123
2024-11-27 03:00:00,153.34,296.79288,153.34,295.00552
2024-11-27 04:00:00,152.12999,274.63034,152.12999,267.57043
2024-11-27 05:00:00,163.41,268.18036,163.41,265.24875
2024-11-27 06:00:00,162.67001,268.04025,162.67001,255.01147
2024-11-27 07:00:00,151.84999,254.7591,151.84999,219.96088
2024-11-27 08:00:00,145.35,203.2346,145.35,171.04784
2024-11-27 09:00:00,161.37999,154.82681,161.37999,154.65245
2024-11-27 10:00:00,131.48,188.01944,131.48,176.14507
2024-11-27 11:00:00,122.43,163.01755,122.43,174.14813
